Unnamed..0,USP33,USP39,FBXO22,DDIT4,EI
TCGA-BP-4803,31.4282,21.3058,6.3406,169.4938,0.98468759
TCGA-BP-4804,25.0785,26.834,5.372,145.0164,0.98564121
TCGA-BP-4807,44.2095,28.1343,6.7978,151.9125,0.94872985
TCGA-BP-4959,27.2291,23.7241,7.6474,68.1468,0.92312011
TCGA-BP-4960,12.6389,13.8469,3.1406,256.3516,0.98922178
TCGA-BP-4961,43.6852,31.8225,7.4845,528.1828,0.99092795
TCGA-BP-4963,27.016,24.6832,7.8689,359.5803,0.9786935
TCGA-BP-4964,27.1107,17.5752,6.9295,229.6259,0.97856857
TCGA-BP-4965,50.7461,34.8019,10.7448,216.588,0.99142228
TCGA-BP-4967,27.0219,24.563,5.9174,432.5384,0.95703758
TCGA-BP-4968,20.5788,24.7764,5.8219,260.0242,0.98590244
TCGA-BP-4969,16.2647,19.9864,8.5904,123.1154,0.9613617
TCGA-BP-4970,54.9565,36.3441,7.9686,554.3098,0.96845946
TCGA-BP-4971,19.2362,19.8458,7.2872,115.0422,0.96969514
TCGA-BP-4972,34.2899,25.4276,6.096,113.8796,0.98391356
TCGA-BP-4973,30.8695,22.1511,6.8767,363.2655,0.97070626
TCGA-BP-4974,37.8246,33.4675,8.1561,301.3846,0.99482348
TCGA-BP-4975,34.1821,22.8107,7.1685,135.5612,0.97880449
TCGA-BP-4976,41.24,23.2771,7.1069,215.956,0.9645446
TCGA-BP-4977,28.2482,21.0401,5.5298,240.6635,0.9052639
TCGA-BP-4981,14.3947,14.7842,4.3481,82.4038,0.98580712
TCGA-BP-4982,46.3965,30.1865,8.4169,227.0747,0.98488874
TCGA-BP-4985,20.1216,22.1091,7.3371,58.239,0.97616
TCGA-BP-4986,26.3038,32.0804,12.502,394.4228,0.98547958
TCGA-BP-4987,42.7718,26.1948,6.2643,315.7866,0.98214793
TCGA-BP-4988,31.5337,30.713,8.7265,375.8571,0.96915792
TCGA-BP-4989,17.6702,25.1503,7.0738,97.138,0.88417905
TCGA-BP-4991,50.8781,29.1523,7.486,213.3375,0.9953072
TCGA-BP-4992,12.2069,11.2533,3.7101,171.1058,0.85639968
TCGA-BP-4993,31.9092,33.6317,6.4092,331.6585,0.99198112
TCGA-BP-4994,29.7919,20.5663,10.8236,70.0773,0.93719054
TCGA-BP-4995,31.0697,21.9007,9.6857,102.2376,0.97098435
TCGA-BP-4998,43.5577,34.3568,12.7932,403.3734,0.96971659
TCGA-BP-4999,32.3332,24.2365,6.5618,394.8065,0.99168289
TCGA-BP-5000,13.8075,14.9531,3.5963,70.3477,0.98474989
TCGA-BP-5001,14.219,13.346,3.3318,28.5097,0.96027077
TCGA-BP-5004,24.5361,27.7801,9.5119,246.5357,0.97744596
TCGA-BP-5006,25.2176,23.1802,6.9016,131.2365,0.9707648
TCGA-BP-5007,35.5717,23.5962,6.0051,421.5847,0.99079817
TCGA-BP-5008,35.3213,27.6834,8.3786,206.0297,0.97074991
TCGA-BP-5009,16.9072,14.5869,4.8933,142.5532,0.98961258
TCGA-BP-5010,12.203,16.5221,2.658,47.3095,0.98320536
TCGA-BP-5168,30.5776,21.0917,4.6951,71.8949,0.99107439
TCGA-BP-5169,5.3898,9.0557,1.8292,135.9079,0.85914974
TCGA-BP-5170,29.8636,26.5932,6.4979,334.4153,0.98478013
TCGA-BP-5173,23.7555,30.397,10.0152,43.7547,0.98309347
TCGA-BP-5174,21.9898,20.6586,6.5575,90.8613,0.93953916
TCGA-BP-5175,8.0176,9.0573,2.6123,144.9098,0.92936136
TCGA-BP-5176,21.2366,25.5583,5.6842,225.5816,0.98384751
TCGA-BP-5177,24.1078,23.3459,5.3975,120.3249,0.99424786
TCGA-BP-5178,11.7793,17.9545,3.3027,217.0105,0.94340725
TCGA-BP-5180,27.4559,18.8732,8.5419,263.4568,0.87640447
TCGA-BP-5181,36.2417,24.3726,6.5402,216.6939,0.98901773
TCGA-BP-5182,30.8629,28.7405,5.5587,119.4285,0.9457801
TCGA-BP-5183,27.9784,24.4088,9.8808,230.7787,0.95930357
TCGA-BP-5184,36.6704,27.0572,5.9239,203.8989,0.96052564
TCGA-BP-5185,6.043,5.4705,1.808,23.851,0.94560438
TCGA-BP-5186,43.6093,27.7072,7.4637,125.0396,0.95861141
TCGA-BP-5187,34.4133,24.1619,6.8411,519.37,0.97388133
TCGA-BP-5189,38.3419,16.8968,9.7597,250.3616,0.98559308
TCGA-BP-5190,17.0618,15.7774,5.9186,139.3124,0.90219196
TCGA-BP-5191,7.6539,7.7284,2.0992,41.4166,0.86593267
TCGA-BP-5192,35.9928,24.6826,5.6884,119.2149,0.97854015
TCGA-BP-5194,38.3504,22.643,5.6161,216.5195,0.9904114
TCGA-BP-5195,31.8901,24.9876,8.9557,201.9073,0.98894856
TCGA-BP-5196,33.818,36.9226,12.1784,226.9567,0.96860859
TCGA-BP-5198,23.0487,29.5421,4.7706,325.8235,0.95543189
TCGA-BP-5199,27.1696,32.6375,7.1987,253.4598,0.98510774
TCGA-BP-5200,27.5304,27.5003,5.9554,74.8918,0.99103682
TCGA-BP-5201,17.016,23.3956,5.8617,75.7187,0.96686595
TCGA-BP-5202,30.9351,28.7119,8.7068,302.4354,0.95675144
TCGA-CJ-4634,50.6778,31.0677,9.5063,326.1293,0.98224653
TCGA-CJ-4635,28.0964,24.1845,10.2651,79.7072,0.95169779
TCGA-CJ-4636,25.3484,25.3596,6.9254,53.3905,0.96195124
TCGA-CJ-4637,36.7738,34.4985,13.4174,138.1697,0.87619935
TCGA-CJ-4639,53.5711,30.8317,9.5227,107.0327,0.99467449
TCGA-CJ-4640,27.175,45.5485,12.749,58.1175,0.95429296
TCGA-CJ-4641,41.0598,35.813,11.7607,117.6689,0.86313373
TCGA-CJ-4643,46.5686,32.9045,9.2445,376.2032,0.99092307
TCGA-CJ-4644,40.1311,33.6842,9.7863,174.9839,0.98268241
TCGA-CJ-4868,29.2184,33.6767,6.5358,712.1159,0.98234194
TCGA-CJ-4869,16.7447,27.6762,6.4679,162.9447,0.96954758
TCGA-CJ-4870,27.8884,24.3385,5.6746,184.3141,0.99125968
TCGA-CJ-4871,29.1364,27.8556,11.8049,281.1299,0.98216378
TCGA-CJ-4872,28.8238,27.772,4.8533,135.6092,0.99306595
TCGA-CJ-4873,15.073,17.5727,4.3029,66.6774,0.89095135
TCGA-CJ-4874,39.8287,28.9566,7.2532,214.2612,0.9865823
TCGA-CJ-4875,20.5664,17.5304,6.3815,55.1954,0.98720448
TCGA-CJ-4876,20.6433,38.0857,12.6739,35.7407,0.94514072
TCGA-CJ-4878,37.1245,30.1096,9.1338,255.2678,0.97778177
TCGA-CJ-4881,26.9374,30.189,6.637,243.3809,0.96717583
TCGA-CJ-4882,18.6882,26.5692,4.8928,198.951,0.98156437
TCGA-CJ-4884,26.9008,20.4968,8.3352,82.3585,0.97162206
TCGA-CJ-4885,40.3688,26.392,8.4246,144.2768,0.97744204
TCGA-CJ-4886,39.5107,32.5404,7.4558,348.8005,0.98873046
TCGA-CJ-4887,18.8832,22.2977,5.6612,124.9498,0.97436187
TCGA-CJ-4888,15.5437,26.2952,6.3251,170.1364,0.95480398
TCGA-CJ-4889,28.061,29.1302,6.5888,110.3145,0.96018364
TCGA-CJ-4890,20.537,28.9877,3.9392,171.1484,0.97534926
TCGA-CJ-4891,17.5436,25.8526,7.623,212.7816,0.87747126
TCGA-CJ-4892,36.0191,26.91,8.2876,228.0584,0.97556534
TCGA-CJ-4893,41.7436,32.9569,9.8415,82.165,0.99086264
TCGA-CJ-4894,29.0582,35.2967,10.346,60.9966,0.98026934
TCGA-CJ-4895,28.0279,30.8662,9.1495,178.4443,0.96329913
TCGA-CJ-4897,31.563,26.7782,8.0382,169.1634,0.97387771
TCGA-CJ-4899,46.8694,36.2771,7.6746,412.7752,0.97743772
TCGA-CJ-4900,12.7294,18.6025,4.5387,121.3092,0.96485035
TCGA-CJ-4901,17.4407,22.0758,4.2145,416.9371,0.97659531
TCGA-CJ-4902,28.3188,30.0731,6.888,220.4325,0.99596184
TCGA-CJ-4903,29.0681,30.5899,9.9283,244.0533,0.96956341
TCGA-CJ-4904,37.3429,35.7063,8.8476,254.8246,0.99367752
TCGA-CJ-4905,44.1569,38.2175,6.0561,329.5027,0.99667201
TCGA-CJ-4907,34.22,30.2606,6.4488,254.0242,0.99462509
TCGA-CJ-4908,33.9573,34.2293,9.5451,369.305,0.99650156
TCGA-CJ-4912,12.1593,13.4819,4.3081,273.6453,0.96052087
TCGA-CJ-4916,21.1829,20.923,5.6369,178.0487,0.9748565
TCGA-CJ-4918,27.0412,24.8544,5.6417,171.4026,0.9945587
TCGA-CJ-4920,28.0494,27.3192,7.4653,411.6839,0.99089628
TCGA-CJ-4923,22.0298,27.5024,6.7291,252.7594,0.97392535
TCGA-CJ-5671,17.2319,33.6963,5.3599,773.6292,0.98939202
TCGA-CJ-5675,31.7353,30.7773,8.3566,84.7465,0.9359889
TCGA-CJ-5682,28.7249,35.2697,5.5548,125.2794,0.98061327
TCGA-CJ-5683,21.7119,26.1057,7.0347,120.6412,0.98148623
TCGA-CJ-5684,26.1332,29.4341,5.6158,101.5095,0.99158648
TCGA-CJ-5686,41.8033,28.7164,8.9336,148.7391,0.97324129
TCGA-CJ-6028,30.3401,33.5418,5.4899,76.0442,0.97640848
TCGA-CJ-6031,20.3628,23.7999,4.6202,138.165,0.98674907
TCGA-CJ-6032,40.0203,30.6715,9.6516,67.0811,0.98143585
TCGA-CW-5583,54.4049,28.7953,6.3668,222.7927,0.98315509
TCGA-CW-5588,30.6832,28.7594,7.1457,379.6663,0.9602828
TCGA-CW-5590,25.6941,29.2853,6.8107,232.5901,0.98921755
TCGA-CW-6093,46.1629,34.1041,8.2642,254.7139,0.99449558
TCGA-CW-6097,40.7686,45.7691,12.2013,316.0628,0.94405769
TCGA-CZ-4853,30.6047,17.6574,6.6288,126.6073,0.94475686
TCGA-CZ-4854,23.4556,31.9845,7.8305,189.2006,0.93135244
TCGA-CZ-4856,32.0187,24.5716,7.3732,192.8666,0.983414
TCGA-CZ-4857,27.5996,28.3953,5.7523,460.7348,0.93540695
TCGA-CZ-4859,42.7728,45.492,9.9258,108.2223,0.96299283
TCGA-CZ-4862,58.7238,42.026,12.5266,160.3253,0.913725
TCGA-CZ-5459,23.4175,23.0779,6.2041,476.9737,0.94241236
TCGA-CZ-5460,18.1243,27.17,6.9841,376.247,0.97289535
